100262.39425814 100158.15767826  99056.79075246  99334.41461246
  90707.37625633  90699.9878055   90620.83568623  90049.2197014
  90494.15910826  90691.60690863  90513.08306212  90448.95603238
  90199.63782022  89856.29540605  89795.90945897  90119.29451398
  89737.51592088  89777.50434251  89776.00684145  89722.84138617
  88672.29112861  89151.80506252  89196.75396633  89477.77301338
  89138.20823983  89512.39589377  87882.85909268  87452.26685846
  87017.18368253  86948.43164358  86479.06363962  85551.02172873
  85258.29321905  85654.54430473  85731.324921    86455.06530285
  86379.26577738  85574.32315453  85948.05143066  85563.13086271
  85357.46422827  85520.35181359  85860.310305    84963.9296835
  84897.7454376   84805.58158587  84629.54707603  84171.12516172
  84139.08609257  84054.21366727  84316.55338054  84496.30553331
  85183.11911721  83667.44690035  82861.35637795  82447.14899635
  81662.92618366  81076.16220963  80441.76281067  80920.48564723
  81123.12198028  81371.86890522  80609.67664802  80946.92186077
  80419.54578395  79647.7178159   79675.76844391  79574.43352026
  79868.2723417   79252.90638302  78960.84931982  78906.79718088
  78033.14087982  78310.10846692  78398.25117833  78370.71474088
  77993.7440628   78392.92333353  78447.95586957  78929.03625312
  77632.37822471  77292.72344043  76867.57793798  76834.19053488
  76164.83593369  76017.62410764  75528.71059011  75510.75672967
  75376.56343765  75040.22269087  75135.83855801  74508.06634085
  74545.03602242  73699.85452721  74154.15071     73872.94793052
  73864.66300975  73232.51609787  73230.80240878  73208.38630864
  73095.50415443  72935.67513498  72924.39962173  72953.60259064
  72944.28130047  73042.00470974  73590.70554478  73754.52365165
  73788.62416255  73064.16994568  72569.57580878  72313.44042626
  72705.27435994  72053.91034199  72553.39929441  72244.28805739
  72062.31403151  71862.24433171  71454.85875295  71566.26922448
  71380.27387839  71283.4478356   71634.67167035  71433.79481195
  71947.65558906  71717.58978369  70914.53359741  71443.14834764
  71697.02709441  71543.98029652  71678.59805036  71684.14171278
  71646.98158967  71818.48465551  71879.8116478   71601.10442424
  71276.64613222  71157.30102618  70514.5780078   70436.13895064
  70507.97786307  70485.87211329  70911.34894512  70723.68230273
  70264.14027053  70009.21748447  69826.03356068  69820.96747229
  69465.86056854  69888.46419644  70043.7022532   69764.98577889
  69331.37889892  68972.55907522  69209.27327789  69572.60545766
  69596.91597418  69649.07785947  69438.75361853  69854.64910494
  69840.77215702  68479.99337699  68299.28533006  67375.66554302
  67020.72699906  67045.1401763   66840.70849121  67061.2841732
  67446.5440245   68404.77556392  67960.34889081  67280.17407412
  67385.63696211  67982.45438378  68067.43709822  68613.80977489
  68666.74393567  68652.95857408  68271.79782545  68599.32734975
  68687.29060636  68652.82541354  68595.47593999  68835.24382385
  69212.43063165  68532.92751727  69232.53684283  69145.8164896
  69214.25159441  68353.33313333  68001.04592091  67789.62041612
  67640.77964894  67833.16718698  67439.25335801  67676.50265347
  67648.48530614  67781.96374039  67558.53730752  67500.53759621
  67364.63525331  67477.52734506  67231.98720813  67255.86195717
  67285.31553419  66475.63549687  66576.52746501  67201.11606147
  67282.51589097  67275.70118725  67563.66082639  67744.40591181
  67153.4375092   67556.33426733  68169.15002031  67048.81051061
  66982.9752302   66058.38524188  66010.3200975   66138.78180146
  66367.03802923  66245.18822683  66108.62910307  66090.20138515
  65697.0301584   65103.92938122  65647.94823014  65510.29254111
  65595.22152475  65401.8973247   65396.46519065  65326.49718835
  64662.05173977  64644.00312109  65213.0540346   64527.41152402
  65269.59939946  64826.6790024   64311.3686834   64999.08246009
  64112.48546187  65493.56245693  64694.64342725  64181.04787556
  63788.73989195  63516.00642496  63848.40681912  64011.40446697
  64272.56793709  64567.18574243  64238.56082494  64335.87748125
  63911.72001402  64035.98855599  63942.17504645  64198.45164805
  63908.25299368  63583.75626025  63147.65016854  62940.84356452
  62763.09522165  62724.2882517   62858.22037491  63091.33963429
  62298.1726885   61950.5391209   62221.91540384  61936.1158735
  62530.84084052  62052.53309318  61601.10137553  61810.95003238
  61250.34754175  62014.73187344  61830.99851103  62206.85788699
  62165.43210811  61837.40161868  61631.45478403  61539.88566393
  61538.92099382  61754.92763432  61871.15565307  61219.22672119
  61003.7821373   61128.54635307  60975.35544096  61055.40235564
  60677.67614748  60884.18475247  60712.40911251  60512.00702578
  61039.73587339  60172.87149861  60714.343945    60565.12540545
  59534.0278641   59127.4591538   59308.95285689  58742.72956275
  58829.02261705  59252.20265763  58681.219531    58746.18368121
  58472.51621427  57914.40547427  58367.105578    58140.25173603
  57791.48738597  57778.4407559   57387.70196619  57236.54788326
  56904.20289267  57188.42443664  57279.82327612  57321.76667469
  56713.60391752  56381.72038751  56061.61698133  56282.16976117
  55914.69915728  56515.12969958  56599.07745605  55967.66728151
  55332.44065309  55669.45876716  55591.70621416  55390.6363987
  54751.83735319  54856.75434441  54928.75350235  54350.98671108
  54244.45482668  54272.09432226  54853.66030761  54636.97023603
  54736.65481425  54467.92604819  54507.14863088  54144.42407134
  54411.73788406  54569.67490467  54590.45404134  54132.34160405
  53946.55574232  53941.15695374  53266.32201028  53524.99116785
  53916.40079048  54297.85558627  52882.52866174  52638.53685844
  52797.98309847  52381.50951406  51991.06547914  51953.8639921
  51578.30007536  51738.77200228  51510.22001372  51347.66377799
  51994.76920016  51988.8337699   51291.1841825   51355.75316165
  51423.13846277  51441.94716285  51177.497637    51643.384947
  51536.33844231  51490.37280588  51548.09063582  51231.44234779
  50623.85010606  50741.43433754  51007.0575216   51220.40690097
  51661.31872535  50921.24753763  51044.78048735  50730.04822395
  50895.40815396  50755.69089709  50765.17351923  50176.60944197
  50309.88087031  50312.45670279  50466.86195174  50453.72246245
  50183.26914418  50437.79617045  50258.62794165  50160.98161075
  49811.03298544  50066.36021583  50206.62702973  50545.8353328
  50059.44148962  49952.86881749  49822.55307421  49895.80338519
  49748.28036152  49869.97600051  50372.13373273  50678.1163304
  50240.90424042  50220.62053807  49654.36243012  49831.41144318
  49406.29971654  49323.73298474  48585.89202717  49184.86717705
  48874.50592139  48998.48566433  49085.89457499  48979.5463293
  49076.22319822  49309.98435888  48864.73999725  48916.62427
  48807.16438931  48846.01125464  48752.23049011  48671.48893759
  48814.85631628  48470.82477648  48428.54556762  48680.33518201
  48629.7915552   48928.44431969  49480.23206694  48525.10530739
  48447.11099011  48108.07663068  47612.03104938  47981.3550353
  47451.08008633  47355.11894845  47150.92142718  47305.27924629
  47343.5148714   47208.46042032  47431.5088476   47249.82574547
  47101.8355248   46935.23638276  46816.10520775  47127.04754298
  46964.0910807   47031.83674573  46699.53249455  46651.98575405
  46506.31041875  46629.27689372  46362.94355434  46723.65682758
  47074.89896891  47265.94427898  46867.97103077  46271.26988236
  46260.1690082   46168.87314675  45931.42638609  45840.85738855
  45980.55288737  45918.82188573  45738.7982198   45462.71491273
  45451.03767056  45783.8858813   45603.28326327  45039.32401178
  45308.3519175   45612.84416312  45333.34386887  45487.78835055
  45440.33187515  45359.6651694   45264.90988551  45180.4646804
  45275.63437099  45411.00027085  45386.5206478   45713.06422949
  46014.97303907  45753.46968885  45510.17049417  45382.0032524
  45575.50740199  45033.62787936  45082.28511644  44755.31815406
  45226.2192774   44859.86886488  44962.95523559  45281.97341258
  45197.65922554  45048.02904737  44563.61785593  44305.87103367
  44699.91163127  44863.32416326  44442.15436597  44233.10905879
  44236.97835707  43975.07893856  44076.32888431  44500.76783591
  44482.80799379  44463.977416    44546.78802083  44685.96812095
